District,Representative,Party,Chamber,Website,Phone,Twitter,Committees,Votes with party,Votes against party,"Cosponsor of H.J.RES.114, ""To authorize the use of United States Armed Forces against Iraq.""","Vote on H.J.RES.114, ""Authorization for Use of Military Force Against Iraq Resolution of 2002"""
TX-14,Rep. Ron Paul,R,House,,,RepRonPaul,,68.45,31.98,,No
NJ-10,Rep. Donald M. Payne,D,House,,,Payne10thNJ,,92.59,7.84,,No
CA-8,Rep. Nancy Pelosi,D,House,https://pelosi.house.gov,,SpeakerPelosi,,95.01,5.53,,No
IN-2,Rep. Mike Pence,R,House,,,RepMikePence,,95.32,5.2,Yes,Yes
MN-7,Rep. Collin C. Peterson,D,House,,,,,75.51,25.03,,Yes
PA-5,Rep. John E. Peterson,R,House,,,,,97.31,3.11,Yes,Yes
WI-6,Rep. Tom Petri,R,House,,,,,90.06,10.45,,Yes
IL-19,Rep. David D. Phelps,D,House,,,,,84.12,16.41,Yes,Yes
MS-3,Rep. Charles W. Pickering,R,House,,,,,96.78,3.64,Yes,Yes
PA-16,Rep. Joe Pitts,R,House,,,RepJoePitts,,94.88,5.64,Yes,Yes
PA-19,Rep. Todd R. Platts,R,House,,,,,92.47,8.06,Yes,Yes
CA-11,Rep. Richard W. Pombo,R,House,,,,,94.89,5.64,Yes,Yes
ND-At-Large,Rep. Earl Pomeroy,D,House,,,,,88.8,11.62,,Yes
OH-2,Rep. Rob Portman,R,House,https://www.portman.senate.gov,,SenRobPortman,,97.7,2.72,Yes,Yes
NC-4,Rep. David E. Price,D,House,https://price.house.gov,,RepDavidEPrice,,95,5.52,,No
OH-15,Rep. Deborah D. Pryce,R,House,,,,,96.91,3.53,Yes,Yes
FL-12,Rep. Adam H. Putnam,R,House,,,,,98.51,2.02,Yes,Yes
NY-30,Rep. Jack Quinn,R,House,,,,,93.58,6.76,,Yes
CA-19,Rep. George P. Radanovich,R,House,,,RepRadanovich,,96.81,3.63,Yes,Yes
WV-3,Rep. Nick J. Rahall II,D,House,,,,,89.79,10.74,,No
MN-3,Rep. James M. Ramstad,R,House,,,,,83.61,16.91,,Yes
NY-15,Rep. Charles B. Rangel,D,House,,,CBRangel,,94.66,5.78,,No
OH-16,Rep. Ralph Regula,R,House,,,,,97.54,2.97,,Yes
MT-At-Large,Rep. Denny Rehberg,R,House,,,DennyRehberg,,98.06,2.46,,Yes
TX-16,Rep. Silvestre Reyes,D,House,,,silvestrereyes,,92.33,8.12,,No
NY-27,Rep. Thomas M. Reynolds,R,House,,,,,98.12,2.4,,Yes
AL-3,Rep. Bob Riley,R,House,,,,,96.5,4.06,Yes,Yes
MI-13,Rep. Lynn N. Rivers,D,House,,,,,93.09,7.43,,No
TX-28,Rep. Ciro D. Rodriguez,D,House,,,,,95.18,5.34,,No
IN-3,Rep. Tim Roemer,D,House,,,,,88.65,11.87,Yes,Yes
KY-5,Rep. Harold Rogers,R,House,https://halrogers.house.gov,,RepHalRogers,,98.23,2.3,,Yes
MI-8,Rep. Mike Rogers,R,House,,,RepMikeRogers,,96.93,3.58,,Yes
CA-45,Rep. Dana Rohrabacher,R,House,,,,,91.24,9.18,Yes,Yes
FL-18,Rep. Ileana Ros-Lehtinen,R,House,,,RosLehtinen,,96.68,3.76,Yes,Yes
AR-4,Rep. Mike Ross,D,House,,,RepMikeRoss,,87.59,12.92,Yes,Yes
NJ-9,Rep. Steven R. Rothman,D,House,,,,,93.33,7.22,,Yes
NJ-5,Rep. Marge Roukema,R,House,,,,,92.82,7.79,Yes,Not Voting
CA-33,Rep. Lucille Roybal-Allard,D,House,https://roybal-allard.house.gov,,RepRoybalAllard,,96.01,4.41,,No
CA-39,Rep. Edward Royce,R,House,,,RepEdRoyce,,90.1,10.31,Yes,Yes
IL-1,Rep. Bobby L. Rush,D,House,https://rush.house.gov,,RepBobbyRush,,94.49,6.08,,No
WI-1,Rep. Paul D. Ryan,R,House,,,SpeakerRyan,,94.22,6.31,,Yes
KS-2,Rep. Jim R. Ryun,R,House,,,,,95.01,5.41,Yes,Yes
MN-5,Rep. Martin Olav Sabo,D,House,,,,,86.51,14.02,,No
CA-46,Rep. Loretta Sánchez,D,House,,,LorettaSanchez,,91.49,9.05,,No
VT-At-Large,Rep. Bernard Sanders,ID,House,https://www.sanders.senate.gov,,SenSanders,,50.32,50.11,,No
TX-1,Rep. Max A. Sandlin,D,House,,,,,89.28,11.24,Yes,Yes
OH-14,Rep. Tom Sawyer,D,House,,,,,97.68,2.84,,No
NJ-3,Rep. H. James Saxton,R,House,,,,,94.95,5.57,Yes,Yes
FL-1,Rep. Joe Scarborough,R,House,,,,,88,12.73,,
CO-4,Rep. Bob Schaffer,R,House,,,,,81.73,18.61,,Yes
IL-9,Rep. Jan Schakowsky,D,House,https://schakowsky.house.gov,,JanSchakowsky,,91.4,9.12,,No
CA-27,Rep. Adam B. Schiff,D,House,https://schiff.house.gov,,RepAdamSchiff,,93.59,6.93,,Yes
VA-2,Rep. Edward L. Schrock,R,House,,,,,98.54,1.98,Yes,Yes
VA-3,Rep. Robert C. Scott,D,House,https://bobbyscott.house.gov,,BobbyScott,,92.93,7.48,,No
WI-9,Rep. F. James Sensenbrenner,R,House,,,JimPressOffice,,89.57,10.95,,Yes
NY-16,Rep. José E. Serrano,D,House,,,RepJoseSerrano,,96.07,4.47,,No
TX-5,Rep. Pete Sessions,R,House,https://sessions.house.gov,,PeteSessions,,95.62,4.81,Yes,Yes
AZ-4,Rep. John Shadegg,R,House,,,,,92.61,7.91,Yes,Yes
FL-22,Rep. E. Clay Shaw,R,House,,,,,96.44,4.08,,Yes
CT-4,Rep. Christopher H. Shays,R,House,,,,,87.95,12.58,Yes,Yes
CA-24,Rep. Brad Sherman,D,House,https://sherman.house.gov,,BradSherman,,95.33,5.19,,Yes
PA-10,Rep. Donald L. Sherwood,R,House,,,,,97.82,2.7,,Yes
IL-20,Rep. John Shimkus,R,House,,,RepShimkus,,96.19,4.33,,Yes
MS-4,Rep. Ronnie Shows,D,House,,,,,78.33,22.21,,Yes
PA-9,Rep. Bud Shuster,R,House,,,,,97.8,2.78,,Yes
PA-9,Rep. Bill Shuster,R,House,,,RepBillShuster,,0,,Yes,
CT-2,Rep. Robert Ruhl Simmons,R,House,,,,,91.35,9.17,,Yes
ID-2,Rep. Mike Simpson,R,House,https://simpson.house.gov,,CongMikeSimpson,,97.81,2.72,Yes,Yes
VA-4,Rep. Norman Sisisky,D,House,,,,,87.5,12.5,,
NM-2,Rep. Joe Skeen,R,House,,,,,97.45,2.96,Yes,Yes
MO-4,Rep. Ike Skelton,D,House,,,,,86.85,13.67,,Yes
NY-28,Rep. Louise M. Slaughter,D,House,,,LouiseSlaughter,,91.11,9.22,,No
WA-9,Rep. Adam Smith,D,House,https://adamsmith.house.gov,,RepAdamSmith,,89.07,11.36,,Yes
NJ-4,Rep. Christopher H. Smith,R,House,https://chrissmith.house.gov,,RepChrisSmith,,92.74,7.68,Yes,Yes
TX-21,Rep. Lamar Smith,R,House,,,LamarSmithTX21,,99.46,1.07,,Yes
MI-7,Rep. Nick Smith,R,House,,,,,92.33,8.1,Yes,Yes
AR-2,Rep. Vic Snyder,D,House,,,,,90.48,9.95,,No
CA-31,Rep. Hilda L. Solis,D,House,,,,,95,5.43,,No
IN-4,Rep. Mark Souder,R,House,,,,,95.44,5.1,,Yes
SC-2,Rep. Floyd Spence,R,House,,,,,96.31,3.69,,
SC-5,Rep. John M. Spratt Jr.,D,House,,,,,93.82,6.7,,Yes
CA-13,Rep. Pete Stark,D,House,,,petestark,,85.86,14.14,,No
FL-6,Rep. Cliff Stearns,R,House,,,RepCliffStearns,,93.05,7.49,,Yes
TX-17,Rep. Charles W. Stenholm,D,House,,,,,77.2,23.32,Yes,Yes
OH-6,Rep. Ted Strickland,D,House,,,,,88.61,11.9,,No
AZ-3,Rep. Bob Stump,R,House,,,,,95.86,4.75,Yes,Not Voting
MI-1,Rep. Bart Stupak,D,House,,,,,84.6,15.94,,No
OK-1,Rep. John Sullivan,R,House,,,USRepSullivan,,97.92,2.08,,Yes
NH-1,Rep. John E. Sununu,R,House,,,,,95.23,5.3,,Yes
NY-22,Rep. John E. Sweeney,R,House,,,,,92.8,7.75,Yes,Yes
CO-6,Rep. Thomas G. Tancredo,R,House,,,,,84.05,16.37,Yes,Yes
TN-8,Rep. John Tanner,D,House,,,,,83.17,17.36,,Yes
CA-10,Rep. Ellen O. Tauscher,D,House,,,,,92.48,8.03,,Yes
LA-3,Rep. William J. Tauzin,R,House,,,,,99.16,1.37,,Yes
NC-11,Rep. Charles H. Taylor,R,House,,,,,96.29,4.16,,Yes
MS-5,Rep. Gene Taylor,D,House,,,,,70.78,29.74,,Yes
NE-2,Rep. Lee Terry,R,House,,,LEETERRYNE,,95.21,5.31,,Yes
CA-21,Rep. William M. Thomas,R,House,,,,,96.38,4.04,,Yes
MS-2,Rep. Bennie Thompson,D,House,https://benniethompson.house.gov,,BennieGThompson,,87.22,13.31,,No
CA-1,Rep. Mike Thompson,D,House,https://mikethompson.house.gov,,RepThompson,,88.22,12.3,,No
TX-13,Rep. William M. Thornberry,R,House,,,MacTXPress,,97.1,3.41,Yes,Yes
SD-At-Large,Rep. John Thune,R,House,https://www.thune.senate.gov,,SenJohnThune,,93.62,6.89,Yes,Yes
FL-5,Rep. Karen L. Thurman,D,House,,,,,92.8,7.62,,Yes
KS-4,Rep. Todd Tiahrt,R,House,,,RepToddTiahrt,,96.66,3.86,,Yes
OH-12,Rep. Pat Tiberi,R,House,,,TiberiPress,,96.59,3.92,,Yes
MA-6,Rep. John F. Tierney,D,House,,,RepTierney,,93.53,6.99,,No
PA-15,Rep. Patrick J. Toomey,R,House,https://www.toomey.senate.gov,,SenToomey,,92.29,8.24,,Yes
NY-10,Rep. Edolphus Towns,D,House,,,edtowns,,91.86,8.72,,No
OH-17,Rep. James A. Traficant Jr.,D,House,,,,,62.12,38.7,,
TX-2,Rep. James Turner,D,House,,,,,86.78,13.74,Yes,Yes
CO-2,Rep. Mark Udall,D,House,,,MarkUdall,,90.13,10.4,,No
NM-3,Rep. Tom Udall,D,House,,,SenatorTomUdall,,89.41,11.1,,No
GU-At-Large,Del. Robert A. Underwood,D,House,,,,,0,,,
MI-6,Rep. Fred Upton,R,House,https://upton.house.gov,,RepFredUpton,,94.8,5.71,,Yes
NY-12,Rep. Nydia M. Velázquez,D,House,https://velazquez.house.gov,,NydiaVelazquez,,93.28,7.16,,No
IN-1,Rep. Peter J. Visclosky,D,House,,,RepVisclosky,,86.68,13.85,,No
LA-1,Rep. David Vitter,R,House,,,,,97.87,2.56,Yes,Yes
OR-2,Rep. Greg Walden,R,House,,,RepGregWalden,,97.95,2.56,,Yes
NY-25,Rep. James T. Walsh,R,House,,,,,95.68,4.85,,Yes
TN-3,Rep. Zach Wamp,R,House,,,zachwamp,,94.26,6.26,,Yes
CA-35,Rep. Maxine Waters,D,House,https://waters.house.gov,,RepMaxineWaters,,82.72,17.73,,No
OK-3,Rep. Wes Watkins,R,House,,,,,98.38,2.05,,Yes
CA-32,Rep. Diane Watson,D,House,,,,,94.27,6.38,,No
NC-12,Rep. Melvin Watt,D,House,,,MelWattNC12,,92.95,7.47,,No
OK-4,Rep. J.C. Watts,R,House,,,,,97.8,2.53,Yes,Yes
CA-29,Rep. Henry A. Waxman,D,House,,,WaxmanClimate,,96.19,4.37,,Yes
NY-9,Rep. Anthony Weiner,D,House,,,repweiner,,95.48,5.06,,Yes
FL-15,Rep. David J. Weldon,R,House,,,,,95.43,4.89,Yes,Yes
PA-7,Rep. W. Curtis Weldon,R,House,,,,,94.68,5.87,,Yes
IL-11,Rep. Gerald C. Weller,R,House,,,,,91.35,9.17,,Yes
FL-19,Rep. Robert Wexler,D,House,,,,,94.81,5.64,,Yes
KY-1,Rep. Edward Whitfield,R,House,,,RepEdWhitfield,,96.73,3.8,,Yes
MS-1,Rep. Roger Wicker,R,House,https://www.wicker.senate.gov,,SenatorWicker,,95.95,4.56,Yes,Yes
NM-1,Rep. Heather A. Wilson,R,House,,,,,96.27,4.24,,Yes
SC-2,Rep. Joe Wilson,R,House,https://joewilson.house.gov,,RepJoeWilson,,97.33,2.88,Yes,Yes
VA-10,Rep. Frank R. Wolf,R,House,,,RepWOLFPress,,96.18,4.33,,Yes
CA-6,Rep. Lynn Woolsey,D,House,,,RepLynnWoolsey,,93.8,6.62,,No
OR-1,Rep. David Wu,D,House,,,davidwu2010,,84.94,15.47,,No
MD-4,Rep. Albert Russell Wynn,D,House,,,,,93.52,7.01,,Yes
FL-10,Rep. C. W. Bill Young,R,House,,,,,97.17,3.38,Yes,Yes
AK-At-Large,Rep. Don Young,R,House,,,RepDonYoung,,96.75,3.75,Yes,Yes
HI,Sen. Daniel K. Akaka,D,Senate,,,SenatorAkaka,,95.53,4.47,,
CO,Sen. Wayne A. Allard,R,Senate,,,,,93.25,6.75,,
VA,Sen. George Felix Allen,R,Senate,,,,,93.11,6.89,,
MN,Sen. Dean Barkley,I,Senate,,,,,64.29,35.71,,
MT,Sen. Max Baucus,D,Senate,,,,,81.12,18.88,,
IN,Sen. Evan Bayh,D,Senate,,,,,86.82,13.18,,
UT,Sen. Robert F. Bennett,R,Senate,,,,,95.73,4.27,,
DE,Sen. Joseph R. Biden Jr.,D,Senate,,,,,93.91,6.09,,
NM,Sen. Jeff Bingaman,D,Senate,,,jeffbingaman,,91.46,8.54,,
MO,Sen. Christopher S. Bond,R,Senate,,,,,93.62,6.38,,
CA,Sen. Barbara Boxer,D,Senate,,,SenatorBoxer,,92.35,7.65,,
LA,Sen. John B. Breaux,D,Senate,,,,,77.16,22.84,,
KS,Sen. Sam Brownback,R,Senate,,,SenSamBrownback,,92.66,7.34,,
KY,Sen. Jim Bunning,R,Senate,,,,,94.31,5.69,,
MT,Sen. Conrad Burns,R,Senate,,,,,94.58,5.42,,
WV,Sen. Robert C. Byrd,D,Senate,,,,,87.76,12.24,,
CO,Sen. Ben Nighthorse Campbell,R,Senate,,,,,90.86,9.14,,
WA,Sen. Maria Cantwell,D,Senate,https://www.cantwell.senate.gov,,SenatorCantwell,,93.4,6.6,,
MO,Sen. Jean Carnahan,D,Senate,,,,,90.23,9.77,,
DE,Sen. Thomas R. Carper,D,Senate,https://www.carper.senate.gov/public,,SenatorCarper,,87.7,12.3,,
RI,Sen. Lincoln D. Chafee,R,Senate,,,,,70.86,29.14,,
GA,Sen. Max Cleland,D,Senate,,,,,85.46,14.54,,
NY,Sen. Hillary Rodham Clinton,D,Senate,,,,,94.82,5.18,,
MS,Sen. Thad Cochran,R,Senate,,,SenThadCochran,,91.05,8.95,,
ME,Sen. Susan Collins,R,Senate,https://www.collins.senate.gov,,SenatorCollins,,78.86,21.14,,
ND,Sen. Kent Conrad,D,Senate,,,,,92.41,7.59,,
TX,Sen. John Cornyn,R,Senate,https://www.cornyn.senate.gov,,JohnCornyn,,0,0,,
NJ,Sen. Jon Stevens Corzine,D,Senate,,,,,91.83,8.17,,
ID,Sen. Larry E. Craig,R,Senate,,,,,95.45,4.55,,
ID,Sen. Michael D. Crapo,R,Senate,https://www.crapo.senate.gov,,MikeCrapo,,95.31,4.69,,
SD,Sen. Thomas A. Daschle,D,Senate,,,,,95.39,4.61,,
MN,Sen. Mark Dayton,D,Senate,,,,,93.93,6.07,,
OH,Sen. Michael DeWine,R,Senate,,,,,90.26,9.74,,
CT,Sen. Christopher J. Dodd,D,Senate,,,SenChrisDodd,,94.99,5.01,,
NM,Sen. Pete V. Domenici,R,Senate,,,,,94.34,5.66,,
ND,Sen. Byron L. Dorgan,D,Senate,,,,,94.32,5.68,,
IL,Sen. Richard J. Durbin,D,Senate,https://www.durbin.senate.gov,,SenatorDurbin,,93.67,6.33,,
NC,Sen. John Reid Edwards,D,Senate,,,,,93.72,6.28,,
NV,Sen. John Ensign,R,Senate,,,SenEnsign,,87.91,12.09,,
WY,Sen. Michael B. Enzi,R,Senate,,,SenatorEnzi,,92.59,7.41,,
WI,Sen. Russ Feingold,D,Senate,,,russfeingold,,82.18,17.82,,
CA,Sen. Dianne Feinstein,D,Senate,https://www.feinstein.senate.gov,,SenFeinstein,,89.9,10.1,,
IL,Sen. Peter G. Fitzgerald,R,Senate,,,,,81.56,18.44,,
TN,Sen. William H. Frist,R,Senate,,,,,96.43,3.57,,
FL,Sen. Bob Graham,D,Senate,,,,,91.64,8.36,,
TX,Sen. Phil Gramm,R,Senate,,,,,90.05,9.95,,
IA,Sen. Charles E. Grassley,R,Senate,https://www.grassley.senate.gov,,ChuckGrassley,,93,7,,
NH,Sen. Judd Gregg,R,Senate,,,,,90.18,9.82,,
NE,Sen. Chuck T. Hagel,R,Senate,,,,,93.56,6.44,,
IA,Sen. Tom Harkin,D,Senate,,,SenatorHarkin,,94.58,5.42,,
UT,Sen. Orrin G. Hatch,R,Senate,,,SenOrrinHatch,,95.59,4.41,,
NC,Sen. Jesse Helms,R,Senate,,,,,93.02,6.98,,
SC,Sen. Ernest F. Hollings,D,Senate,,,,,92.6,7.4,,
AR,Sen. Tim Hutchinson,R,Senate,,,,,90.68,9.32,,
TX,Sen. Kay Bailey Hutchison,R,Senate,,,kaybaileyhutch,,90.89,9.11,,
OK,Sen. James M. Inhofe,R,Senate,https://www.inhofe.senate.gov,,InhofePress,,94.03,5.97,,
HI,Sen. Daniel K. Inouye,D,Senate,,,daniel_inouye,,94.49,5.51,,
VT,Sen. James M. Jeffords,I,Senate,,,,,89.74,10.26,,
VT,Sen. James M. Jeffords,I,Senate,,,,,89.74,10.26,,
SD,Sen. Tim Johnson,D,Senate,,,SenJohnsonSD,,92.37,7.63,,
MA,Sen. Edward M. Kennedy,D,Senate,,,,,93.61,6.39,,
MA,Sen. John Kerry,D,Senate,,,,,95.7,4.3,,
WI,Sen. Herb Kohl,D,Senate,,,,,92.28,7.72,,
AZ,Sen. Jon Kyl,R,Senate,,,senjonkyl,,89.41,10.59,,
LA,Sen. Mary L. Landrieu,D,Senate,,,SenLandrieu,,86.18,13.82,,
VT,Sen. Patrick J. Leahy,D,Senate,https://www.leahy.senate.gov,,SenatorLeahy,,95.45,4.55,,
MI,Sen. Carl Levin,D,Senate,,,SenCarlLevin,,95.35,4.65,,
CT,Sen. Joseph I. Lieberman,D,Senate,,,JoeLieberman,,93.46,6.54,,
AR,Sen. Blanche Lincoln,D,Senate,,,,,85.11,14.89,,
MS,Sen. Trent Lott,R,Senate,,,,,94.82,5.18,,
IN,Sen. Richard G. Lugar,R,Senate,,,senatorlugar,,92.69,7.31,,
AZ,Sen. John McCain,R,Senate,,,SenJohnMcCain,,76.17,23.83,,
KY,Sen. Mitch McConnell,R,Senate,https://www.mcconnell.senate.gov,,McConnellPress,,97.11,2.89,,
MD,Sen. Barbara A. Mikulski,D,Senate,,,SenatorBarb,,96.74,3.26,,
GA,Sen. Zell Bryan Miller,D,Senate,,,,,67.52,32.48,,
AK,Sen. Frank H. Murkowski,R,Senate,,,,,95.01,4.99,,
AK,Sen. Lisa Murkowski,R,Senate,https://www.murkowski.senate.gov,,LisaMurkowski,,0,0,,
WA,Sen. Patty Murray,D,Senate,https://www.murray.senate.gov,,PattyMurray,,93.01,6.99,,
FL,Sen. Bill Nelson,D,Senate,,,SenBillNelson,,91.11,8.89,,
NE,Sen. Ben Nelson,D,Senate,,,SenBenNelson,,76.34,23.66,,
OK,Sen. Don Nickles,R,Senate,,,,,92.41,7.59,,
RI,Sen. Jack Reed,D,Senate,https://www.reed.senate.gov,,SenJackReed,,94.68,5.32,,
NV,Sen. Harry Reid,D,Senate,,,SenatorReid,,95.99,4.01,,
KS,Sen. Pat Roberts,R,Senate,,,SenPatRoberts,,95.11,4.89,,
WV,Sen. John D. Rockefeller IV,D,Senate,,,SenRockefeller,,94.97,5.03,,
PA,Sen. Richard J. Santorum,R,Senate,,,,,93.98,6.02,,
MD,Sen. Paul S. Sarbanes,D,Senate,,,,,95.65,4.35,,
NY,Sen. Charles E. Schumer,D,Senate,https://www.schumer.senate.gov,,SenSchumer,,93.3,6.7,,
AL,Sen. Jeff Sessions,R,Senate,,,SenatorSessions,,90.55,9.45,,
AL,Sen. Richard C. Shelby,R,Senate,https://www.shelby.senate.gov,,SenShelby,,89.94,10.06,,
NH,Sen. Bob Smith,R,Senate,,,,,89.47,10.53,,
OR,Sen. Gordon Harold Smith,R,Senate,,,,,85.46,14.54,,
ME,Sen. Olympia J. Snowe,R,Senate,,,SenatorSnowe,,77.42,22.58,,
PA,Sen. Arlen Specter,R,Senate,,,SenArlenSpecter,,76.09,23.91,,
MI,Sen. Debbie Stabenow,D,Senate,https://www.stabenow.senate.gov,,SenStabenow,,95.18,4.82,,
AK,Sen. Ted F. Stevens,R,Senate,,,,,92.57,7.43,,
MO,Sen. James M. Talent,R,Senate,,,,,0,0,,
WY,Sen. Craig Thomas,R,Senate,,,,,93.72,6.28,,
TN,Sen. Fred Thompson,R,Senate,,,,,90.64,9.36,,
SC,Sen. Strom Thurmond,R,Senate,,,,,93.68,6.32,,
NJ,Sen. Robert G. Torricelli,D,Senate,,,,,89.24,10.76,,
OH,Sen. George V. Voinovich,R,Senate,,,,,89.59,10.41,,
VA,Sen. John W. Warner,R,Senate,,,,,89.64,10.36,,
MN,Sen. Paul D. Wellstone,D,Senate,,,,,93.87,6.13,,
OR,Sen. Ron Wyden,D,Senate,https://www.wyden.senate.gov,,RonWyden,,91,9,,
