District,Representative,Party,Chamber,Website,Phone,Twitter,Committees,Votes with party,Votes against party,"Cosponsor of S.J.RES.46, ""A joint resolution to authorize the use of United States Armed Forces against Iraq."""
FL-7,Rep. John L. Mica,R,House,,,,,97.39,3.13,
MD,Sen. Barbara A. Mikulski,D,Senate,,,SenatorBarb,,96.74,3.26,
CA-37,Rep. Juanita Millender-McDonald,D,House,,,,,97.42,3.14,
FL-13,Rep. Dan Miller,R,House,,,,,97.2,3.23,
CA-7,Rep. George Miller,D,House,,,AskGeorge,,87.33,13.23,
HI-2,Rep. Patsy T. Mink,D,House,,,,,91.01,9.47,
MA-9,Rep. Joe Moakley,D,House,,,,,95.52,4.48,
WV-1,Rep. Alan B. Mollohan,D,House,,,,,86.43,14.12,
VA-8,Rep. James P. Moran,D,House,,,Jim_Moran,,90.03,10.29,
KS-1,Rep. Jerry Moran,R,House,https://www.moran.senate.gov,,JerryMoran,,89.56,10.95,
MD-8,Rep. Constance A. Morella,R,House,,,,,81.73,18.8,
AK,Sen. Frank H. Murkowski,R,Senate,,,,,95.01,4.99,
WA,Sen. Patty Murray,D,Senate,https://www.murray.senate.gov,,PattyMurray,,93.01,6.99,
PA-12,Rep. John P. Murtha,D,House,,,,,87.15,13.43,
NC-9,Rep. Sue Myrick,R,House,,,SueMyrick,,96.11,4.41,
NY-6,Rep. Gregory W. Meeks,D,House,https://meeks.house.gov,,RepGregoryMeeks,,94.95,5.5,
IL-16,Rep. Donald Manzullo,R,House,,,donmanzullo,,95,5.32,
CA-41,Rep. Gary G. Miller,R,House,,,RepGaryMiller,,97.44,2.99,
KS-3,Rep. Dennis Moore,D,House,,,,,84.56,15.96,
GA,Sen. Zell Bryan Miller,D,Senate,,,,,67.52,32.48,Yes
UT-2,Rep. Jim Matheson,D,House,,,RepJimMatheson,,86.1,14.42,
MN-4,Rep. Betty McCollum,D,House,https://mccollum.house.gov,,BettyMcCollum04,,96.79,3.73,
FL-1,Rep. Jeff Miller,R,House,,,,,94.52,5.82,
AK,Sen. Lisa Murkowski,R,Senate,https://www.murkowski.senate.gov,,LisaMurkowski,,0,0,
NY-8,Rep. Jerrold Nadler,D,House,https://nadler.house.gov,,RepJerryNadler,,94.64,5.92,
MA-2,Rep. Richard E. Neal,D,House,https://neal.house.gov,,RepRichardNeal,,94.44,6.1,
FL,Sen. Bill Nelson,D,Senate,,,SenBillNelson,,91.11,8.89,
WA-5,Rep. George R. Nethercutt,R,House,,,,,97.53,3,
OH-18,Rep. Robert William Ney,R,House,,,,,96.03,4.49,
OK,Sen. Don Nickles,R,Senate,,,,,92.41,7.59,
KY-3,Rep. Anne Meagher Northup,R,House,,,,,98.63,1.89,
DC-At-Large,Del. Eleanor Holmes Norton,D,House,https://norton.house.gov,,EleanorNorton,,0,,
GA-10,Rep. Charles W. Norwood,R,House,,,,,95.2,5.23,
IA-2,Rep. James Allen Nussle,R,House,,,,,96.56,3.96,
CA-34,Rep. Grace F. Napolitano,D,House,https://napolitano.house.gov,,GraceNapolitano,,96.2,4.22,
NE,Sen. Ben Nelson,D,Senate,,,SenBenNelson,,76.34,23.66,
MN-8,Rep. James L. Oberstar,D,House,,,JimOberstar,,84.54,15.99,
WI-7,Rep. David R. Obey,D,House,,,,,90.91,9.51,
MA-1,Rep. John W. Olver,D,House,,,,,88.61,11.92,
TX-27,Rep. Solomon P. Ortiz,D,House,,,,,88.61,11.82,
NY-11,Rep. Major R. Owens,D,House,,,,,93.58,6.86,
OH-4,Rep. Michael G. Oxley,R,House,,,,,98.57,1.86,
CA-3,Rep. Doug Ose,R,House,,,,,94.17,6.25,
NE-3,Rep. Thomas William Osborne,R,House,,,,,95.7,4.71,
ID-1,Rep. C.L. Otter,R,House,,,,,93.31,7.21,
NJ-6,Rep. Frank Pallone,D,House,https://pallone.house.gov,,FrankPallone,,91.21,9.2,
NJ-8,Rep. Bill Pascrell Jr.,D,House,https://pascrell.house.gov,,BillPascrell,,92.74,7.68,
AZ-2,Rep. Ed Pastor,D,House,,,PastorForAZ,,93.51,7,
NJ-10,Rep. Donald M. Payne,D,House,,,Payne10thNJ,,92.59,7.84,
CA-8,Rep. Nancy Pelosi,D,House,https://pelosi.house.gov,,SpeakerPelosi,,95.01,5.53,
MN-7,Rep. Collin C. Peterson,D,House,,,,,75.51,25.03,
PA-5,Rep. John E. Peterson,R,House,,,,,97.31,3.11,
WI-6,Rep. Tom Petri,R,House,,,,,90.06,10.45,
MS-3,Rep. Charles W. Pickering,R,House,,,,,96.78,3.64,
PA-16,Rep. Joe Pitts,R,House,,,RepJoePitts,,94.88,5.64,
CA-11,Rep. Richard W. Pombo,R,House,,,,,94.89,5.64,
ND-At-Large,Rep. Earl Pomeroy,D,House,,,,,88.8,11.62,
OH-2,Rep. Rob Portman,R,House,https://www.portman.senate.gov,,SenRobPortman,,97.7,2.72,
NC-4,Rep. David E. Price,D,House,https://price.house.gov,,RepDavidEPrice,,95,5.52,
OH-15,Rep. Deborah D. Pryce,R,House,,,,,96.91,3.53,
TX-14,Rep. Ron Paul,R,House,,,RepRonPaul,,68.45,31.98,
IL-19,Rep. David D. Phelps,D,House,,,,,84.12,16.41,
PA-19,Rep. Todd R. Platts,R,House,,,,,92.47,8.06,
FL-12,Rep. Adam H. Putnam,R,House,,,,,98.51,2.02,
IN-2,Rep. Mike Pence,R,House,,,RepMikePence,,95.32,5.2,
NY-30,Rep. Jack Quinn,R,House,,,,,93.58,6.76,
CA-19,Rep. George P. Radanovich,R,House,,,RepRadanovich,,96.81,3.63,
WV-3,Rep. Nick J. Rahall II,D,House,,,,,89.79,10.74,
MN-3,Rep. James M. Ramstad,R,House,,,,,83.61,16.91,
NY-15,Rep. Charles B. Rangel,D,House,,,CBRangel,,94.66,5.78,
RI,Sen. Jack Reed,D,Senate,https://www.reed.senate.gov,,SenJackReed,,94.68,5.32,
OH-16,Rep. Ralph Regula,R,House,,,,,97.54,2.97,
NV,Sen. Harry Reid,D,Senate,,,SenatorReid,,95.99,4.01,
TX-16,Rep. Silvestre Reyes,D,House,,,silvestrereyes,,92.33,8.12,
AL-3,Rep. Bob Riley,R,House,,,,,96.5,4.06,
MI-13,Rep. Lynn N. Rivers,D,House,,,,,93.09,7.43,
KS,Sen. Pat Roberts,R,Senate,,,SenPatRoberts,,95.11,4.89,
WV,Sen. John D. Rockefeller IV,D,Senate,,,SenRockefeller,,94.97,5.03,
IN-3,Rep. Tim Roemer,D,House,,,,,88.65,11.87,
KY-5,Rep. Harold Rogers,R,House,https://halrogers.house.gov,,RepHalRogers,,98.23,2.3,
CA-45,Rep. Dana Rohrabacher,R,House,,,,,91.24,9.18,
FL-18,Rep. Ileana Ros-Lehtinen,R,House,,,RosLehtinen,,96.68,3.76,
NJ-9,Rep. Steven R. Rothman,D,House,,,,,93.33,7.22,
NJ-5,Rep. Marge Roukema,R,House,,,,,92.82,7.79,
CA-33,Rep. Lucille Roybal-Allard,D,House,https://roybal-allard.house.gov,,RepRoybalAllard,,96.01,4.41,
CA-39,Rep. Edward Royce,R,House,,,RepEdRoyce,,90.1,10.31,
IL-1,Rep. Bobby L. Rush,D,House,https://rush.house.gov,,RepBobbyRush,,94.49,6.08,
KS-2,Rep. Jim R. Ryun,R,House,,,,,95.01,5.41,
TX-28,Rep. Ciro D. Rodriguez,D,House,,,,,95.18,5.34,
NY-27,Rep. Thomas M. Reynolds,R,House,,,,,98.12,2.4,
WI-1,Rep. Paul D. Ryan,R,House,,,SpeakerRyan,,94.22,6.31,
MT-At-Large,Rep. Denny Rehberg,R,House,,,DennyRehberg,,98.06,2.46,
MI-8,Rep. Mike Rogers,R,House,,,RepMikeRogers,,96.93,3.58,
AR-4,Rep. Mike Ross,D,House,,,RepMikeRoss,,87.59,12.92,
MN-5,Rep. Martin Olav Sabo,D,House,,,,,86.51,14.02,
CA-46,Rep. Loretta Sánchez,D,House,,,LorettaSanchez,,91.49,9.05,
VT-At-Large,Rep. Bernard Sanders,ID,House,https://www.sanders.senate.gov,,SenSanders,,50.32,50.11,
TX-1,Rep. Max A. Sandlin,D,House,,,,,89.28,11.24,
PA,Sen. Richard J. Santorum,R,Senate,,,,,93.98,6.02,
MD,Sen. Paul S. Sarbanes,D,Senate,,,,,95.65,4.35,
OH-14,Rep. Tom Sawyer,D,House,,,,,97.68,2.84,
NJ-3,Rep. H. James Saxton,R,House,,,,,94.95,5.57,
FL-1,Rep. Joe Scarborough,R,House,,,,,88,12.73,
CO-4,Rep. Bob Schaffer,R,House,,,,,81.73,18.61,
NY,Sen. Charles E. Schumer,D,Senate,https://www.schumer.senate.gov,,SenSchumer,,93.3,6.7,
VA-3,Rep. Robert C. Scott,D,House,https://bobbyscott.house.gov,,BobbyScott,,92.93,7.48,
WI-9,Rep. F. James Sensenbrenner,R,House,,,JimPressOffice,,89.57,10.95,
NY-16,Rep. José E. Serrano,D,House,,,RepJoseSerrano,,96.07,4.47,
TX-5,Rep. Pete Sessions,R,House,https://sessions.house.gov,,PeteSessions,,95.62,4.81,
AZ-4,Rep. John Shadegg,R,House,,,,,92.61,7.91,
FL-22,Rep. E. Clay Shaw,R,House,,,,,96.44,4.08,
AL,Sen. Richard C. Shelby,R,Senate,https://www.shelby.senate.gov,,SenShelby,,89.94,10.06,
CA-24,Rep. Brad Sherman,D,House,https://sherman.house.gov,,BradSherman,,95.33,5.19,
IL-20,Rep. John Shimkus,R,House,,,RepShimkus,,96.19,4.33,
PA-9,Rep. Bud Shuster,R,House,,,,,97.8,2.78,
VA-4,Rep. Norman Sisisky,D,House,,,,,87.5,12.5,
NM-2,Rep. Joe Skeen,R,House,,,,,97.45,2.96,
MO-4,Rep. Ike Skelton,D,House,,,,,86.85,13.67,
NY-28,Rep. Louise M. Slaughter,D,House,,,LouiseSlaughter,,91.11,9.22,
WA-9,Rep. Adam Smith,D,House,https://adamsmith.house.gov,,RepAdamSmith,,89.07,11.36,
NJ-4,Rep. Christopher H. Smith,R,House,https://chrissmith.house.gov,,RepChrisSmith,,92.74,7.68,
TX-21,Rep. Lamar Smith,R,House,,,LamarSmithTX21,,99.46,1.07,
MI-7,Rep. Nick Smith,R,House,,,,,92.33,8.1,
NH,Sen. Bob Smith,R,Senate,,,,,89.47,10.53,
ME,Sen. Olympia J. Snowe,R,Senate,,,SenatorSnowe,,77.42,22.58,
AR-2,Rep. Vic Snyder,D,House,,,,,90.48,9.95,
PA,Sen. Arlen Specter,R,Senate,,,SenArlenSpecter,,76.09,23.91,
SC-2,Rep. Floyd Spence,R,House,,,,,96.31,3.69,
SC-5,Rep. John M. Spratt Jr.,D,House,,,,,93.82,6.7,
MI,Sen. Debbie Stabenow,D,Senate,https://www.stabenow.senate.gov,,SenStabenow,,95.18,4.82,
CA-13,Rep. Pete Stark,D,House,,,petestark,,85.86,14.14,
FL-6,Rep. Cliff Stearns,R,House,,,RepCliffStearns,,93.05,7.49,
TX-17,Rep. Charles W. Stenholm,D,House,,,,,77.2,23.32,
AK,Sen. Ted F. Stevens,R,Senate,,,,,92.57,7.43,
OH-6,Rep. Ted Strickland,D,House,,,,,88.61,11.9,
AZ-3,Rep. Bob Stump,R,House,,,,,95.86,4.75,
MI-1,Rep. Bart Stupak,D,House,,,,,84.6,15.94,
NH-1,Rep. John E. Sununu,R,House,,,,,95.23,5.3,
AL,Sen. Jeff Sessions,R,Senate,,,SenatorSessions,,90.55,9.45,
OR,Sen. Gordon Harold Smith,R,Senate,,,,,85.46,14.54,
IN-4,Rep. Mark Souder,R,House,,,,,95.44,5.1,
CT-4,Rep. Christopher H. Shays,R,House,,,,,87.95,12.58,
IL-9,Rep. Jan Schakowsky,D,House,https://schakowsky.house.gov,,JanSchakowsky,,91.4,9.12,
PA-10,Rep. Donald L. Sherwood,R,House,,,,,97.82,2.7,
MS-4,Rep. Ronnie Shows,D,House,,,,,78.33,22.21,
ID-2,Rep. Mike Simpson,R,House,https://simpson.house.gov,,CongMikeSimpson,,97.81,2.72,
NY-22,Rep. John E. Sweeney,R,House,,,,,92.8,7.75,
CA-27,Rep. Adam B. Schiff,D,House,https://schiff.house.gov,,RepAdamSchiff,,93.59,6.93,
VA-2,Rep. Edward L. Schrock,R,House,,,,,98.54,1.98,
CT-2,Rep. Robert Ruhl Simmons,R,House,,,,,91.35,9.17,
CA-31,Rep. Hilda L. Solis,D,House,,,,,95,5.43,
PA-9,Rep. Bill Shuster,R,House,,,RepBillShuster,,0,,
OK-1,Rep. John Sullivan,R,House,,,USRepSullivan,,97.92,2.08,
MO,Sen. James M. Talent,R,Senate,,,,,0,0,
TN-8,Rep. John Tanner,D,House,,,,,83.17,17.36,
CA-10,Rep. Ellen O. Tauscher,D,House,,,,,92.48,8.03,
LA-3,Rep. William J. Tauzin,R,House,,,,,99.16,1.37,
NC-11,Rep. Charles H. Taylor,R,House,,,,,96.29,4.16,
MS-5,Rep. Gene Taylor,D,House,,,,,70.78,29.74,
WY,Sen. Craig Thomas,R,Senate,,,,,93.72,6.28,
CA-21,Rep. William M. Thomas,R,House,,,,,96.38,4.04,
MS-2,Rep. Bennie Thompson,D,House,https://benniethompson.house.gov,,BennieGThompson,,87.22,13.31,
TX-13,Rep. William M. Thornberry,R,House,,,MacTXPress,,97.1,3.41,
SD-At-Large,Rep. John Thune,R,House,https://www.thune.senate.gov,,SenJohnThune,,93.62,6.89,
FL-5,Rep. Karen L. Thurman,D,House,,,,,92.8,7.62,
SC,Sen. Strom Thurmond,R,Senate,,,,,93.68,6.32,Yes
KS-4,Rep. Todd Tiahrt,R,House,,,RepToddTiahrt,,96.66,3.86,
MA-6,Rep. John F. Tierney,D,House,,,RepTierney,,93.53,6.99,
NJ,Sen. Robert G. Torricelli,D,Senate,,,,,89.24,10.76,
NY-10,Rep. Edolphus Towns,D,House,,,edtowns,,91.86,8.72,
OH-17,Rep. James A. Traficant Jr.,D,House,,,,,62.12,38.7,
TX-2,Rep. James Turner,D,House,,,,,86.78,13.74,
TN,Sen. Fred Thompson,R,Senate,,,,,90.64,9.36,
CO-6,Rep. Thomas G. Tancredo,R,House,,,,,84.05,16.37,
NE-2,Rep. Lee Terry,R,House,,,LEETERRYNE,,95.21,5.31,
CA-1,Rep. Mike Thompson,D,House,https://mikethompson.house.gov,,RepThompson,,88.22,12.3,
PA-15,Rep. Patrick J. Toomey,R,House,https://www.toomey.senate.gov,,SenToomey,,92.29,8.24,
OH-12,Rep. Pat Tiberi,R,House,,,TiberiPress,,96.59,3.92,
GU-At-Large,Del. Robert A. Underwood,D,House,,,,,0,,
MI-6,Rep. Fred Upton,R,House,https://upton.house.gov,,RepFredUpton,,94.8,5.71,
CO-2,Rep. Mark Udall,D,House,,,MarkUdall,,90.13,10.4,
NM-3,Rep. Tom Udall,D,House,,,SenatorTomUdall,,89.41,11.1,
NY-12,Rep. Nydia M. Velázquez,D,House,https://velazquez.house.gov,,NydiaVelazquez,,93.28,7.16,
IN-1,Rep. Peter J. Visclosky,D,House,,,RepVisclosky,,86.68,13.85,
OH,Sen. George V. Voinovich,R,Senate,,,,,89.59,10.41,
LA-1,Rep. David Vitter,R,House,,,,,97.87,2.56,
NY-25,Rep. James T. Walsh,R,House,,,,,95.68,4.85,
TN-3,Rep. Zach Wamp,R,House,,,zachwamp,,94.26,6.26,
VA,Sen. John W. Warner,R,Senate,,,,,89.64,10.36,Yes
CA-35,Rep. Maxine Waters,D,House,https://waters.house.gov,,RepMaxineWaters,,82.72,17.73,
OK-3,Rep. Wes Watkins,R,House,,,,,98.38,2.05,
NC-12,Rep. Melvin Watt,D,House,,,MelWattNC12,,92.95,7.47,
OK-4,Rep. J.C. Watts,R,House,,,,,97.8,2.53,
CA-29,Rep. Henry A. Waxman,D,House,,,WaxmanClimate,,96.19,4.37,
FL-15,Rep. David J. Weldon,R,House,,,,,95.43,4.89,
PA-7,Rep. W. Curtis Weldon,R,House,,,,,94.68,5.87,
IL-11,Rep. Gerald C. Weller,R,House,,,,,91.35,9.17,
MN,Sen. Paul D. Wellstone,D,Senate,,,,,93.87,6.13,
FL-19,Rep. Robert Wexler,D,House,,,,,94.81,5.64,
KY-1,Rep. Edward Whitfield,R,House,,,RepEdWhitfield,,96.73,3.8,
MS-1,Rep. Roger Wicker,R,House,https://www.wicker.senate.gov,,SenatorWicker,,95.95,4.56,
VA-10,Rep. Frank R. Wolf,R,House,,,RepWOLFPress,,96.18,4.33,
CA-6,Rep. Lynn Woolsey,D,House,,,RepLynnWoolsey,,93.8,6.62,
OR,Sen. Ron Wyden,D,Senate,https://www.wyden.senate.gov,,RonWyden,,91,9,
MD-4,Rep. Albert Russell Wynn,D,House,,,,,93.52,7.01,
NM-1,Rep. Heather A. Wilson,R,House,,,,,96.27,4.24,
OR-2,Rep. Greg Walden,R,House,,,RepGregWalden,,97.95,2.56,
NY-9,Rep. Anthony Weiner,D,House,,,repweiner,,95.48,5.06,
OR-1,Rep. David Wu,D,House,,,davidwu2010,,84.94,15.47,
CA-32,Rep. Diane Watson,D,House,,,,,94.27,6.38,
SC-2,Rep. Joe Wilson,R,House,https://joewilson.house.gov,,RepJoeWilson,,97.33,2.88,
FL-10,Rep. C. W. Bill Young,R,House,,,,,97.17,3.38,
AK-At-Large,Rep. Don Young,R,House,,,RepDonYoung,,96.75,3.75,
