District,Representative,Party,Chamber,Website,Phone,Twitter,Committees,Votes with party,Votes against party,"Vote on H.AMDT.555 to H.R.2500, ""National Defense Authorization Act for Fiscal Year 2020""","Vote on S.Amdt. 871 to S.Amdt. 1003 to H.R.2810, ""National Defense Authorization Act for Fiscal Year 2018"""
TX,Sen. Ted Cruz,R,Senate,https://www.cruz.senate.gov,202-224-5922,SenTedCruz,"SSJU (Member),SSFR (Member),JSEC (Member),SSRA (Member),SSCM (Member),SSCM28 (Chair),SSCM30 (Member),SSCM26 (Member),SSJU04 (Member),SSJU21 (Chair),SSJU22 (Member),SSFR06 (Member),SSFR07 (Member),SSFR09 (Member),SSCM31 (Member)",92.3,7.7,,Yes
MA-5,Rep. Katherine Clark,D,House,https://katherineclark.house.gov,202-225-2836,RepKClark,"HSAP (Member),HSAP07 (Member),HSAP20 (Member),HSAP24 (Member)",98.93,0.96,Yes,
GA-1,Rep. Buddy Carter,R,House,https://buddycarter.house.gov,202-225-5831,RepBuddyCarter,"HSIF (Member),HSCN (Member),HSIF14 (Member),HSIF17 (Member),HSIF18 (Member)",94.74,5.15,No,
KY-1,Rep. James Comer,R,House,https://comer.house.gov,202-225-3115,RepJamesComer,"HSGO (Member),HSED (Member),HSAG (Member),HSAG14 (Member),HSAG29 (Member),HSGO24 (Member),HSGO28 (Ranking Member),HSED13 (Member),HSED07 (Ranking Member),HSGO05 (Member)",91.78,8.11,Yes,
WY-At-Large,Rep. Liz Cheney,R,House,https://cheney.house.gov,202-225-2311,RepLizCheney,"HSII (Member),HSAS (Member),HSII06 (Member),HSAS29 (Member),HSAS02 (Member)",93.88,6.01,No,
CA-46,Rep. J. Luis Correa,D,House,https://correa.house.gov,202-225-2965,reploucorrea,"HSHM (Member),HSJU (Member),HSHM07 (Chair),HSJU01 (Member),HSJU03 (Member),HSHM11 (Member)",97.23,2.67,Yes,
FL-13,Rep. Charlie Crist,D,House,,202-225-5961,repcharliecrist,"HSSY (Member),HSAP (Member),HSSY16 (Member),HSSY18 (Member),HSAP02 (Member),HSAP19 (Member),HSAP23 (Member)",97.78,2.11,Yes,
CA-24,Rep. Salud Carbajal,D,House,https://carbajal.house.gov,202-225-3601,RepCarbajal,"HSAG (Member),HSAS (Member),HSPW (Member),HSAG14 (Member),HSAG29 (Member),HSAS25 (Member),HSAS29 (Member),HSPW05 (Member),HSPW12 (Member),HSAG16 (Member),HSPW02 (Member)",99.47,0.42,Yes,
NV,Sen. Catherine Cortez Masto,D,Senate,https://www.cortezmasto.senate.gov,202-224-3542,sencortezmasto,"SSEG (Member),SSBK (Member),SSRA (Member),SLIA (Member),SSFI (Member),SSEG01 (Member),SSEG03 (Member),SSEG07 (Ranking Member),SSFI13 (Member),SSFI02 (Member),SSFI10 (Member),SSBK08 (Member),SSBK09 (Member),SSBK12 (Ranking Member)",95.94,4.06,,Yes
UT-3,Rep. John Curtis,R,House,https://curtis.house.gov,202-225-7751,RepJohnCurtis,"HSII (Member),HSFA (Member),HSII24 (Member),HSII10 (Member),HSFA05 (Member),HSFA07 (Member)",95.55,4.33,No,
TX-27,Rep. Michael Cloud,R,House,https://cloud.house.gov,202-225-7742,RepCloudTX,"HSSY (Member),HSGO (Member),HSGO06 (Member),HSSY20 (Member),HSGO02 (Member),HSGO05 (Ranking Member)",90.44,9.45,Yes,
IL-6,Rep. Sean Casten,D,House,https://casten.house.gov,202-225-4561,RepCasten,"HSSY (Member),HSBA (Member),HSCN (Member),HSSY18 (Member),HSSY20 (Member),HSBA09 (Member),HSBA16 (Member)",98.63,1.26,Yes,
VA-6,Rep. Ben Cline,R,House,https://cline.house.gov,202-225-5431,RepBenCline,"HSED (Member),HSJU (Member),HSED10 (Member),HSED13 (Member),HSJU03 (Member),HSJU08 (Member),HSJU10 (Member)",90.35,9.54,No,
MN-2,Rep. Angie Craig,D,House,https://craig.house.gov,202-225-2271,RepAngieCraig,"HSSM (Member),HSAG (Member),HSPW (Member),HSAG16 (Member),HSAG22 (Member),HSAG29 (Member),HSPW05 (Member),HSPW12 (Member),HSPW14 (Member),HSPW02 (Member)",94.54,5.36,Yes,
TX-2,Rep. Dan Crenshaw,R,House,https://crenshaw.house.gov,202-225-6565,RepDanCrenshaw,"HSBU (Member),HSHM (Member),HSHM09 (Ranking Member),HSHM12 (Member)",94.74,5.15,No,
CO-6,Rep. Jason Crow,D,House,https://crow.house.gov,202-225-7882,RepJasonCrow,"HSSM (Member),HSAS (Member),HSAS26 (Member),HSAS03 (Member),HSSM26 (Chair),HSSM25 (Member),HSSM27 (Member)",96.62,3.28,Yes,
SC-1,Rep. Joe Cunningham,D,House,,202-225-3176,RepCunningham,"HSII (Member),HSVR (Member),HSVR10 (Member),HSVR11 (Member),HSII13 (Member),HSII06 (Member)",88.27,11.62,Yes,
CA-39,Rep. Gilbert Cisneros,D,House,,202-225-4111,RepGilCisneros,"HSVR (Member),HSAS (Member),HSVR03 (Member),HSVR08 (Member),HSVR09 (Member),HSAS28 (Member),HSAS02 (Member)",96.84,3.06,Yes,
CA-21,Rep. TJ Cox,D,House,,202-225-4695,RepTjCox,"HSII (Member),HSAG (Member),HSAG14 (Member),HSAG29 (Member),HSII13 (Member),HSII15 (Chair)",97.43,2.47,Yes,
IL-7,Rep. Danny K. Davis,D,House,https://davis.house.gov,202-225-5006,RepDannyDavis,"HSWM (Member),HSWM04 (Member),HSWM03 (Chair)",98.48,1.41,Yes,
OR-4,Rep. Peter A. DeFazio,D,House,https://defazio.house.gov,202-225-6416,RepPeterDeFazio,"HSPW (Chair),HSPW02 (Member),HSPW05 (Member),HSPW07 (Member),HSPW12 (Member),HSPW13 (Member),HSPW14 (Member)",97.25,2.64,Yes,
CO-1,Rep. Diana DeGette,D,House,https://degette.house.gov,202-225-4431,RepDianaDeGette,"HSII (Member),HSIF (Member),HSII06 (Member),HSII10 (Member),HSIF02 (Chair),HSIF16 (Member),HSIF18 (Member)",98.62,1.28,Yes,
CT-3,Rep. Rosa DeLauro,D,House,https://delauro.house.gov,202-225-3661,RosaDeLauro,"HSBU (Member),HSAP (Member),HSAP01 (Member),HSAP07 (Chair)",99.35,0.54,Yes,
TX-35,Rep. Lloyd Doggett,D,House,https://doggett.house.gov,202-225-4865,RepLloydDoggett,"HSBU (Member),HSWM (Member),HSWM05 (Member),HSWM02 (Chair)",97.81,2.08,Yes,
PA-18,Rep. Mike Doyle,D,House,https://doyle.house.gov,202-225-2135,USRepMikeDoyle,"HSIF (Member),HSIF03 (Member),HSIF16 (Chair)",98.59,1.31,Yes,
IL,Sen. Richard J. Durbin,D,Senate,https://www.durbin.senate.gov,202-224-2152,SenatorDurbin,"SSJU (Member),SSRA (Member),SSAF (Member),SSAP (Member),SSAP02 (Ranking Member),SSJU26 (Member),SSJU04 (Ranking Member),SSJU21 (Member),SSJU22 (Member),SSAP18 (Member),SSAP20 (Member),SSAP22 (Member),SSAP23 (Member),SSAF13 (Member),SSAP24 (Member),SSAF14 (Member),SSAF15 (Member)",95.47,4.53,,No
CA-53,Rep. Susan A. Davis,D,House,,202-225-2040,RepSusanDavis,"HSHA (Member),HSED (Member),HSAS (Member),HSED13 (Chair),HSED14 (Member),HSAS29 (Member),HSAS02 (Member)",99.47,0.43,Yes,
FL-25,Rep. Mario Diaz-Balart,R,House,https://mariodiazbalart.house.gov,202-225-4211,MarioDB,"HSAP (Member),HSAP02 (Member),HSAP20 (Ranking Member)",89.17,10.73,No,
FL-22,Rep. Ted Deutch,D,House,,202-225-3001,RepTedDeutch,"HSFA (Member),HSJU (Member),HSSO (Chair),HSFA13 (Chair),HSFA14 (Member),HSJU03 (Member),HSJU08 (Member)",99.46,0.43,Yes,
WI-7,Rep. Sean Duffy,R,House,,202-225-3365,RepSeanDuffy,"HSBA (Member),HSBA04 (Ranking Member),HSBA16 (Member)",91.4,8.4,Not Voting,
SC-3,Rep. Jeffrey Duncan,R,House,https://jeffduncan.house.gov,202-225-5301,RepJeffDuncan,"HSIF (Member),HSIF02 (Member),HSIF03 (Member),HSIF18 (Member)",90.23,9.66,No,
TN-4,Rep. Scott DesJarlais,R,House,https://desjarlais.house.gov,202-225-6831,DesJarlaisTN04,"HSAG (Member),HSAS (Member),HSAG03 (Member),HSAG29 (Member),HSAS26 (Member),HSAS29 (Member)",95.2,4.69,No,
WA-1,Rep. Suzan K. DelBene,D,House,https://delbene.house.gov,202-225-6311,RepDelBene,"HSWM (Member),HSMH (Member),HSWM04 (Member),HSWM05 (Member),HSWM06 (Member)",99.47,0.42,Yes,
MT,Sen. Steve Daines,R,Senate,https://www.daines.senate.gov,202-224-2651,SteveDaines,"SSEG (Member),SLIA (Member),SSFI (Member),SSAP (Member),SSEG01 (Member),SSEG03 (Member),SSEG04 (Chair),SSFI12 (Member),SSFI13 (Member),SSFI10 (Member),SSAP17 (Member),SSAP19 (Member),SSAP20 (Member),SSAP23 (Member),SSAP24 (Member)",94.72,5.28,,Yes
IL-13,Rep. Rodney Davis,R,House,https://rodneydavis.house.gov,202-225-2371,RodneyDavis,"HSAG (Member),HSPW (Member),HSHA (Ranking Member),HSMH (Member),HSHA01 (Ranking Member),HSAG03 (Member),HSAG14 (Member),HSPW12 (Ranking Member),HSPW14 (Member),HSHA08 (Ranking Member)",86.74,13.15,No,
IL,Sen. Tammy Duckworth,D,Senate,https://www.duckworth.senate.gov,202-224-2854,SenDuckworth,"SSEV (Member),SSSB (Member),SSCM (Member),SSAS (Member),SSCM26 (Member),SSCM28 (Member),SSCM32 (Ranking Member),SSCM31 (Member),SSAS17 (Member),SSEV10 (Member),SSEV15 (Ranking Member),SSAS14 (Member),SSAS15 (Member)",94.95,5.05,,No
CA-11,Rep. Mark DeSaulnier,D,House,https://desaulnier.house.gov,202-225-2095,RepDeSaulnier,"HSRU (Member),HSGO (Member),HSED (Member),HSPW (Member),HSGO06 (Member),HSED10 (Member),HSED14 (Member),HSPW12 (Member),HSPW14 (Member),HSGO05 (Member)",98.08,1.81,Yes,
MI-12,Rep. Debbie Dingell,D,House,https://debbiedingell.house.gov,202-225-4071,RepDebDingell,"HSII (Member),HSIF (Member),HSII15 (Member),HSII10 (Member),HSIF14 (Member),HSIF16 (Member),HSIF17 (Member),HSIF18 (Member)",98.69,1.2,Yes,
OH-8,Rep. Warren Davidson,R,House,https://davidson.house.gov,202-225-6205,WarrenDavidson,"HSBA (Member),HSBA09 (Member),HSBA16 (Member)",85.54,14.35,Yes,
FL-10,Rep. Val Demings,D,House,https://demings.house.gov,202-225-2176,RepValDemings,"HSHM (Member),HSJU (Member),HSIG (Member),HSJU05 (Member),HSJU08 (Member),HSIG08 (Member),HSHM07 (Member),HSIG06 (Member)",98.95,0.95,Yes,
FL-2,Rep. Neal Dunn,R,House,https://dunn.house.gov,202-225-5235,drnealdunnfl2,"HSSY (Member),HSVR (Member),HSAG (Member),HSAG14 (Ranking Member),HSAG22 (Member),HSVR03 (Ranking Member),HSSY15 (Member),HSSY20 (Member)",93.36,6.53,No,
KS-3,Rep. Sharice Davids,D,House,https://davids.house.gov,202-225-2865,RepDavids,"HSSM (Member),HSPW (Member),HSPW05 (Member),HSSM26 (Member),HSPW12 (Member),HSPW13 (Member),HSSM27 (Member)",97.36,2.53,Yes,
NY-19,Rep. Antonio Delgado,D,House,,202-225-5614,repdelgado,"HSSM (Member),HSAG (Member),HSPW (Member),HSAG14 (Member),HSAG22 (Member),HSPW12 (Member),HSSM27 (Member),HSPW02 (Member)",97.27,2.63,Yes,
PA-4,Rep. Madeleine Dean,D,House,https://dean.house.gov,202-225-4731,RepDean,"HSBA (Member),HSJU (Member),HSJU08 (Member),HSJU10 (Member),HSBA09 (Member),HSBA13 (Member)",99.26,0.63,Yes,
NY-16,Rep. Eliot L. Engel,D,House,,202-225-2464,RepEliotEngel,"HSIF (Member),HSFA (Chair),HSIF14 (Member)",98.4,1.49,Yes,
CA-18,Rep. Anna G. Eshoo,D,House,https://eshoo.house.gov,202-225-8104,RepAnnaEshoo,"HSIF (Member),HSIF14 (Chair),HSIF16 (Member)",99.35,0.54,Yes,
WY,Sen. Michael B. Enzi,R,Senate,,202-224-3424,SenatorEnzi,"SSBU (Chair),SSGA (Member),SSHR (Member),SSFI (Member),JSTX (Member),SSFI12 (Member),SSGA18 (Member),SSGA19 (Member),SSFI10 (Member),SSFI11 (Member),SSHR12 (Chair)",96.03,3.97,,Yes
MN-6,Rep. Tom Emmer,R,House,https://emmer.house.gov,202-225-2331,RepTomEmmer,"HSBA (Member),HSBA01 (Member),HSBA16 (Member)",93.84,6.05,No,
IA,Sen. Joni Ernst,R,Senate,https://www.ernst.senate.gov,202-224-3254,SenJoniErnst,"SSSB (Member),SSEV (Member),SSAF (Member),SSAS (Member),SSJU (Member),SSAS20 (Chair),SSJU04 (Member),SSJU22 (Member),SSJU25 (Member),SSEV09 (Member),SSEV10 (Member),SSAF15 (Chair),SSAF16 (Member),SSAF17 (Member),SSAS13 (Member),SSAS15 (Member)",97,3,,Yes
PA-3,Rep. Dwight Evans,D,House,https://evans.house.gov,202-225-4001,RepDwightEvans,"HSSM (Member),HSWM (Member),HSWM02 (Member),HSWM03 (Member),HSSM24 (Member)",99.14,0.75,Yes,
NY-13,Rep. Adriano Espaillat,D,House,https://espaillat.house.gov,202-225-4365,RepEspaillat,"HSSM (Member),HSFA (Member),HSPW (Member),HSFA17 (Member),HSFA07 (Member),HSPW12 (Member),HSSM27 (Member),HSPW02 (Member)",97.79,2.11,Yes,
KS-4,Rep. Ron Estes,R,House,https://estes.house.gov,202-225-6216,RepRonEstes,"HSWM (Member),HSWM01 (Member),HSWM03 (Member)",93.86,6.03,No,
TX-16,Rep. Veronica Escobar,D,House,https://escobar.house.gov,202-225-4831,RepEscobar,"HSJU (Member),HSAS (Member),HSJU01 (Member),HSJU10 (Member),HSAS02 (Member),HSAS03 (Member)",98.72,1.17,Yes,
CA,Sen. Dianne Feinstein,D,Senate,https://www.feinstein.senate.gov,202-224-3841,SenFeinstein,"SSJU (Ranking Member),SSRA (Member),SLIN (Member),SSAP (Member),SCNC (Ranking Member),SSAP01 (Member),SSAP02 (Member),SSJU04 (Member),SSAP16 (Member),SSJU22 (Member),SSAP17 (Member),SSAP22 (Ranking Member),SSAP24 (Member)",95.61,4.39,,No
NE-1,Rep. Jeff Fortenberry,R,House,,202-225-4806,JeffFortenberry,"HSAP (Member),HSAP01 (Ranking Member),HSAP04 (Member)",85.39,14.5,No,
NC-5,Rep. Virginia Foxx,R,House,https://foxx.house.gov,202-225-2071,VirginiaFoxx,"HSGO (Member),HSED (Ranking Member),HSGO06 (Member)",94.49,5.41,No,
IL-11,Rep. Bill Foster,D,House,https://foster.house.gov,202-225-3515,RepBillFoster,"HSSY (Member),HSBA (Member),HSSY15 (Member),HSSY20 (Member),HSBA15 (Member),HSBA16 (Member)",99.25,0.64,Yes,
OH-11,Rep. Marcia L. Fudge,D,House,,202-225-7032,RepMarciaFudge,"HSHA (Member),HSAG (Member),HSED (Member),HSHA01 (Chair),HSAG15 (Member),HSED02 (Member),HSAG03 (Chair),HSED07 (Member),HSHA08 (Chair)",97.94,1.95,Not Voting,
TN-3,Rep. Chuck Fleischmann,R,House,https://fleischmann.house.gov,202-225-3271,RepChuck,"HSAP (Member),HSAP10 (Member),HSAP15 (Ranking Member)",94.49,5.4,No,
TX-17,Rep. Bill Flores,R,House,,202-225-6105,RepBillFlores,"HSBU (Member),HSIF (Member),HSIF03 (Member),HSIF16 (Member),HSIF18 (Member)",95.66,4.23,No,
FL-21,Rep. Lois Frankel,D,House,https://frankel.house.gov,202-225-9890,RepLoisFrankel,"HSAP (Member),HSAP04 (Member),HSAP07 (Member),HSAP10 (Member)",99.01,0.88,Yes,
NE,Sen. Deb Fischer,R,Senate,https://www.fischer.senate.gov,202-224-6551,SenatorFischer,"SSRA (Member),SSAF (Member),SSCM (Member),SSAS (Member),SSCM29 (Member),SSCM32 (Chair),SSCM26 (Member),SSAS20 (Member),SSAF15 (Member),SSAF16 (Chair),SSAF17 (Member),SSAS15 (Member),SSAS16 (Chair),SSCM31 (Member)",98.25,1.75,,Yes
GA-3,Rep. A. Drew Ferguson,R,House,https://ferguson.house.gov,202-225-5901,RepDrewFerguson,"HSWM (Member),HSWM05 (Member),HSWM01 (Member)",92.76,7.13,No,
PA-1,Rep. Brian Fitzpatrick,R,House,https://fitzpatrick.house.gov,202-225-4276,repbrianfitz,"HSFA (Member),HSPW (Member),HSFA13 (Member),HSFA14 (Member),HSPW05 (Member),HSPW12 (Member),HSPW14 (Member)",69.3,30.59,Yes,
IA-1,Rep. Abby Finkenauer,D,House,,202-225-2911,RepFinkenauer,"HSSM (Member),HSPW (Member),HSSM25 (Chair),HSSM26 (Member),HSPW12 (Member),HSPW02 (Member)",94.73,5.17,Yes,
TX-7,Rep. Lizzie Fletcher,D,House,https://fletcher.house.gov,202-225-2571,RepFletcher,"HSSY (Member),HSPW (Member),HSSY18 (Chair),HSSY20 (Member),HSPW13 (Member),HSPW14 (Member),HSPW02 (Member)",96.19,3.71,Yes,
ID-1,Rep. Russ Fulcher,R,House,https://fulcher.house.gov,202-225-6611,RepRussFulcher,"HSII (Member),HSED (Member),HSII13 (Member),HSII10 (Member),HSED02 (Member),HSED13 (Member)",93.77,6.12,No,
CA-25,Rep. Mike Garcia,R,House,https://mikegarcia.house.gov,202-225-1956,RepMikeGarcia,,94.33,5.67,,
SC,Sen. Lindsey Graham,R,Senate,https://www.lgraham.senate.gov/public,202-224-5972,GrahamBlog,"SSJU (Chair),SSFR (Member),SSBU (Member),SSAP (Member),SSJU26 (Member),SSAP02 (Member),SSJU04 (Member),SSAP16 (Member),SSJU22 (Member),SSAP18 (Member),SSFR07 (Member),SSFR09 (Chair),SSAP20 (Chair),SSFR15 (Member),SSAP22 (Member),SSAP24 (Member)",97.51,2.49,,Yes
TX-12,Rep. Kay Granger,R,House,https://kaygranger.house.gov,202-225-5071,RepKayGranger,HSAP (Ranking Member),93.97,5.91,No,
IA,Sen. Charles E. Grassley,R,Senate,https://www.grassley.senate.gov,202-224-3744,ChuckGrassley,"SSJU (Member),SSBU (Member),SSAF (Member),SSFI (Chair),JSTX (Chair),SCNC (Member),SSFI12 (Member),SSFI02 (Member),SSFI10 (Member),SSJU26 (Member),SSJU01 (Member),SSFI13 (Member),SSJU04 (Member),SSJU25 (Member),SSAF13 (Member),SSAF14 (Member),SSAF17 (Member)",98.01,1.99,,Yes
MO-6,Rep. Sam Graves,R,House,https://graves.house.gov,202-225-7041,RepSamGraves,"HSAS (Member),HSPW (Ranking Member),HSPW02 (Member),HSAS26 (Member),HSPW05 (Member),HSPW07 (Member),HSPW12 (Member),HSPW13 (Member),HSPW14 (Member)",95.42,4.47,Not Voting,
AZ-3,Rep. Raúl M. Grijalva,D,House,https://grijalva.house.gov,202-225-2435,RepraulGrijalva,"HSED (Member),HSII (Chair),HSII10 (Member),HSII13 (Member),HSII15 (Member),HSII24 (Member),HSII06 (Member),HSED13 (Member),HSED07 (Member)",97.86,2.03,Yes,
TX-1,Rep. Louie Gohmert,R,House,https://gohmert.house.gov,202-225-3035,RepLouieGohmert,"HSII (Member),HSJU (Member),HSII15 (Ranking Member),HSII10 (Member),HSJU08 (Member),HSJU10 (Member)",85.8,14.09,No,
TX-9,Rep. Al Green,D,House,https://algreen.house.gov,202-225-7508,RepAlGreen,"HSHM (Member),HSBA (Member),HSBA09 (Chair),HSBA04 (Member),HSBA13 (Member),HSHM11 (Member),HSHM12 (Member)",98.63,1.27,Yes,
NY,Sen. Kirsten E. Gillibrand,D,Senate,https://www.gillibrand.senate.gov,202-224-4451,GillibrandNY,"SSEV (Member),SPAG (Member),SSAF (Member),SSAS (Member),SSAS17 (Ranking Member),SSAS21 (Member),SSEV08 (Member),SSEV09 (Member),SSEV10 (Member),SSAF13 (Member),SSAF16 (Member),SSAF17 (Ranking Member)",76.4,23.6,,No
KY-2,Rep. Brett Guthrie,R,House,https://guthrie.house.gov,202-225-3501,RepGuthrie,"HSED (Member),HSIF (Member),HSED13 (Member),HSIF02 (Ranking Member),HSIF14 (Member),HSIF17 (Member)",97,2.89,No,
CA-3,Rep. John Garamendi,D,House,https://garamendi.house.gov,202-225-1880,RepGaramendi,"HSAS (Member),HSPW (Member),HSAS29 (Member),HSAS03 (Chair),HSPW07 (Member),HSPW12 (Member),HSPW13 (Member),HSPW02 (Member)",98.93,0.96,Yes,
GA-14,Rep. Tom Graves,R,House,,202-225-5211,RepTomGraves,"HSAP (Member),HSMH (Ranking Member),HSAP07 (Member),HSAP19 (Member),HSAP23 (Ranking Member)",91.46,8.42,No,
CO,Sen. Cory Gardner,R,Senate,,202-224-5941,SenCoryGardner,"SSEG (Member),SSFR (Member),SSCM (Member),JCSE (Member),SSEG01 (Member),SSEG03 (Member),SSEG04 (Member),SSEG07 (Member),SSCM26 (Member),SSCM28 (Member),SSCM30 (Chair),SSCM32 (Member),SSFR02 (Chair),SSFR06 (Member),SSFR07 (Member)",96.84,3.16,,Yes
OH-7,Rep. Bob Gibbs,R,House,https://gibbs.house.gov,202-225-6265,RepBobGibbs,"HSGO (Member),HSPW (Member),HSGO28 (Member),HSPW07 (Ranking Member),HSPW12 (Member)",96.04,3.85,No,
AZ-4,Rep. Paul Gosar,R,House,https://gosar.house.gov,202-225-2315,RepGosar,"HSII (Member),HSGO (Member),HSII15 (Member),HSII06 (Ranking Member),HSGO06 (Member),HSGO28 (Member)",82.55,17.34,Yes,
VA-9,Rep. Morgan Griffith,R,House,https://morgangriffith.house.gov,202-225-3861,RepMGriffith,"HSIF (Member),HSCN (Member),HSIF02 (Member),HSIF03 (Member),HSIF14 (Member)",90.06,9.83,No,
HI-2,Rep. Tulsi Gabbard,D,House,,202-225-4906,TulsiPress,"HSBA (Member),HSAS (Member),HSAS26 (Member),HSAS03 (Member),HSBA01 (Member),HSBA13 (Member)",96.72,3.11,Not Voting,
AZ-7,Rep. Ruben Gallego,D,House,https://rubengallego.house.gov,202-225-4065,RepRubenGallego,"HSII (Member),HSAS (Member),HSII10 (Member),HSII24 (Chair),HSAS25 (Member),HSAS02 (Member)",98.81,1.08,Yes,
WI-6,Rep. Glenn Grothman,R,House,https://grothman.house.gov,202-225-2476,RepGrothman,"HSED (Member),HSGO (Member),HSGO24 (Member),HSED13 (Member),HSED14 (Member),HSGO05 (Member)",89.95,9.95,Not Voting,
LA-6,Rep. Garret Graves,R,House,https://garretgraves.house.gov,202-225-3901,RepGarretGraves,"HSII (Member),HSPW (Member),HSCN (Ranking Member),HSII13 (Member),HSII06 (Member),HSPW05 (Ranking Member),HSPW02 (Member)",93.42,6.47,No,
FL-1,Rep. Matt Gaetz,R,House,https://gaetz.house.gov,202-225-4136,RepMattGaetz,"HSJU (Member),HSAS (Member),HSJU03 (Member),HSJU05 (Member),HSAS25 (Member),HSAS02 (Member)",84.1,15.78,No,
WI-8,Rep. Mike Gallagher,R,House,https://gallagher.house.gov,202-225-5665,RepGallagher,"HSAS (Member),HSPW (Member),HSAS26 (Member),HSPW05 (Member),HSAS28 (Member),HSPW07 (Member),HSPW12 (Member)",90.87,9.02,No,
TX-15,Rep. Vicente Gonzalez,D,House,https://gonzalez.house.gov,202-225-2531,RepGonzalez,"HSBA (Member),HSFA (Member),HSFA07 (Member),HSFA14 (Member),HSBA04 (Member),HSBA13 (Member),HSBA16 (Member)",97.11,2.78,Yes,
PR-At-Large,R.C. Jenniffer González-Colón,R,House,https://gonzalez-colon.house.gov,202-225-2615,repjenniffer,"HSSY (Member),HSII (Member),HSPW (Member),HSII13 (Member),HSII15 (Member),HSPW02 (Member),HSPW13 (Member)",76.36,23.64,Not Voting,
NJ-5,Rep. Josh Gottheimer,D,House,https://gottheimer.house.gov,202-225-4465,RepJoshG,"HSBA (Member),HSBA01 (Member),HSBA13 (Member),HSBA16 (Member)",91.97,7.92,Yes,
MT-At-Large,Rep. Greg Gianforte,R,House,,202-225-3211,,"HSIF (Member),HSIF14 (Member),HSIF16 (Member),HSIF17 (Member)",94.15,5.73,No,
CA-34,Rep. Jimmy Gomez,D,House,https://gomez.house.gov,202-225-6235,RepJimmyGomez,"HSGO (Member),HSWM (Member),HSGO28 (Member),HSWM03 (Member),HSWM02 (Member),HSGO02 (Member)",97.77,2.13,Yes,
IL-4,Rep. Jesús García,D,House,https://chuygarcia.house.gov,202-225-8203,RepChuyGarcia,"HSII (Member),HSBA (Member),HSPW (Member),HSPW05 (Member),HSBA01 (Member),HSPW12 (Member),HSPW14 (Member)",97.35,2.54,Yes,
TX-29,Rep. Sylvia Garcia,D,House,https://sylviagarcia.house.gov,202-225-1688,RepSylviaGarcia,"HSBA (Member),HSJU (Member),HSJU01 (Member),HSJU10 (Member),HSBA09 (Member),HSBA13 (Member)",98.11,1.79,Yes,
OH-16,Rep. Anthony Gonzalez,R,House,https://anthonygonzalez.house.gov,202-225-3876,RepAGonzalez,"HSSY (Member),HSBA (Member),HSSY15 (Member),HSBA01 (Member),HSSY18 (Member),HSBA04 (Member),HSBA13 (Member)",89.03,10.86,No,
TX-5,Rep. Lance Gooden,R,House,https://gooden.house.gov,202-225-3484,RepLanceGooden,"HSBA (Member),HSBA04 (Member),HSBA13 (Member)",91.46,8.43,No,
TN-7,Rep. Mark Green,R,House,https://markgreen.house.gov,202-225-2811,RepMarkGreen,"HSGO (Member),HSHM (Member),HSGO06 (Member),HSHM05 (Member),HSHM07 (Member)",94.08,5.8,No,
MS-3,Rep. Michael Guest,R,House,https://guest.house.gov,202-225-5031,RepMichaelGuest,"HSSO (Member),HSHM (Member),HSFA (Member),HSFA07 (Member),HSFA14 (Member),HSHM11 (Member),HSHM12 (Member)",95.88,4.01,No,
ME-2,Rep. Jared Golden,D,House,https://golden.house.gov,202-225-6306,repgolden,"HSSM (Member),HSAS (Member),HSSM23 (Chair),HSAS25 (Member),HSAS28 (Member),HSSM25 (Member)",89.06,10.83,Yes,
FL-20,Rep. Alcee L. Hastings,D,House,,202-225-1313,RepHastingsFL,HSRU (Member),99.33,0.54,Yes,
MD-5,Rep. Steny H. Hoyer,D,House,https://hoyer.house.gov,202-225-4131,LeaderHoyer,,99.25,0.64,Yes,
NY-26,Rep. Brian Higgins,D,House,https://higgins.house.gov,202-225-3306,RepBrianHiggins,"HSBU (Member),HSWM (Member),HSWM04 (Member),HSWM01 (Member),HSWM02 (Member)",99.15,0.75,Yes,
HI,Sen. Mazie K. Hirono,D,Senate,https://www.hirono.senate.gov,202-224-6361,MazieHirono,"SSJU (Member),SSEG (Member),SSSB (Member),SSVA (Member),SSAS (Member),SSEG01 (Member),SSEG03 (Member),SSEG04 (Member),SSJU26 (Member),SSAS20 (Member),SSJU04 (Member),SSJU21 (Ranking Member),SSJU25 (Member),SSAS13 (Ranking Member),SSAS15 (Member)",83.11,16.89,,No
NM,Sen. Martin Heinrich,D,Senate,https://www.heinrich.senate.gov,202-224-5521,MartinHeinrich,"SSEG (Member),JSEC (Ranking Member),SLIN (Member),SSAS (Member),SSEG01 (Ranking Member),SSEG03 (Member),SSEG04 (Member),SSAS16 (Ranking Member),SSAS20 (Member),SSAS21 (Member)",93.75,6.25,,No
CT-4,Rep. Jim Himes,D,House,https://himes.house.gov,202-225-5541,JAHimes,"HSBA (Member),HSIG (Member),HSBA01 (Member),HSBA16 (Member),HSIG06 (Member),HSIG10 (Chair)",98.3,1.6,Yes,
CA-50,Rep. Duncan D. Hunter,R,House,,202-225-5672,Rep_Hunter,,90.27,9.58,No,
MD-1,Rep. Andy Harris,R,House,https://harris.house.gov,202-225-5311,RepAndyHarrisMD,"HSAP (Member),HSAP01 (Member),HSAP07 (Member)",85.44,14.46,No,
